model_name,image_name,theme,caption,story,runtime_seconds,status,error,word_count,image_relevance,child_suitability,theme_match,length_score,overall_score
google/flan-t5-base,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,A fairy tale is a story about a young girl who falls in love with a beautiful landscape with flowers and trees. The fairy tale is about a girl who falls in love with a beautiful landscape with flowers and trees. The fairy tale is about a girl who falls in love with a beautiful landscape with flowers and trees. The fairy tale is about a girl who falls in love with a beautiful landscape with flowers and trees. The fairy tale is about a girl who falls in love with a beautiful landscape with flowers and trees. The fairy tale is about,5.107146042999375,success,,103.0,0.16666666666666666,0.7809674414043347,0.5,0.0,0.40095689908796706
google/flan-t5-base,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,The story begins with a cartoon space scene with planets and stars. This is a cartoon space scene with planets and stars. This is a cartoon space scene with planets and stars. This is a cartoon space scene with planets and stars. This is a cartoon space scene with planets and stars. This is a cartoon space scene with planets and stars. This is a cartoon space scene with planets and stars. This is a cartoon space scene with planets and stars. This is a cartoon space scene with planets and stars. This,5.419285337999099,success,,93.0,0.5,0.850830889540567,1.0,0.76,0.7312492668621702
google/flan-t5-base,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,A room with a large bookcase and a large window. A room with a large bookcase and a large window. A room with a large bookcase and a large window. A room with a large bookcase and a large window. A room with a large bookcase and a large window. A room with a large bookcase and a large window. A room with a large bookcase and a large window. A room with a large bookcase and a large window. A room with a large bookcase,4.9068478850003885,success,,86.0,0.0,0.8295983086680762,0.0,0.8533333333333333,0.3342128259337562
google/flan-t5-base,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,"The story begins with a young girl in a jungle. She goes to a zoo to see a lion. The lion tries to kill the lion, but the lion tries to kill the lion. The lion tries to kill the lion, but the lion tries to kill the lion. The lion tries to kill the lion, but the lion tries to kill the lion. The lion tries to kill the lion, but the lion tries to kill the lion",4.5128158509996865,success,,79.0,0.16666666666666666,0.46340941056130935,0.5,0.9466666666666667,0.4003561565017262
google/flan-t5-base,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,a river surrounded by trees and colorful paper flowers a painting of a river surrounded by trees and colorful paper flowers a poem rhyming poem for children aged 3 to 10. a 75-word silly poem rhyming poem for children aged 3 to 10. a 75-word silly poem rhyming poem for children aged 3 to 10. a 75-word silly poem rhyming poem for children aged 3 to 10. a 75-word silly poem rhyming poem for children aged 3,4.636638313000731,success,,68.0,0.16666666666666666,0.8749376114081997,0.5,0.9066666666666666,0.5198146167557932
google/flan-t5-base,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,This is a story about a young girl who tries to find her way into the ocean. The story is about a young girl who tries to find her way into the ocean. The story is about a young girl who tries to find her way into the ocean. The story is about a young girl who tries to find her way into the ocean. The story is about a young girl who tries to find her way into the ocean. The story is about a young girl who tries to find her way into the ocean. The story is about,3.9578283129994816,success,,101.0,0.16666666666666666,0.8171295700998672,0.5,0.0,0.41180553769662687
google/flan-t5-base,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,The story begins with a young girl in a jungle. She is surrounded by a group of lions and tigers. The tigers attack her and take her to a zoo. The tigers attack her and take her to a zoo. The tigers attack her and take her to a zoo. The tigers attack her and take her to a zoo. The tigers attack her and take her to a zoo. The tigers attack,3.984890763000294,success,,73.0,0.0,0.9145703611457037,0.5,0.9733333333333334,0.47170444167704445
google/flan-t5-base,08_young_boy.jpg,Space Quest,a young man in a kimono suit,A young man in a kimono suit is on a quest to find a way to get to the moon. The young man is a young man in a kimono suit. The young man is a young man in a kimono suit. The young man is a young man in a kimono suit. The young man is a young man in a kimono suit. The young man is a young man in a kimono suit. The young man is a young man,4.0785067769993475,success,,82.0,0.25,0.8665188470066519,0.5,0.9066666666666666,0.5506223207686622
google/flan-t5-base,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,"The fairy tale is about a young woman who has a dream of becoming a mermaid. Her dream is to become a mermaid, and she wants to be a mermaid. Her dream is to become a mermaid, and she wants to be a mermaid. Her dream is to become a mermaid, and she wants to be a mermaid. Her dream is to become a mermaid, and she wants to be a mermaid. Her",4.094402123999316,success,,73.0,0.25,0.9018299432682995,0.5,0.9733333333333334,0.5678823163138232
google/flan-t5-base,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,A man sits on a bench with his arms crossed. The man is sitting on a bench with his arms crossed. The man is sitting on a bench with his arms crossed. The man is sitting on a bench with his arms crossed. The man is sitting on a bench with his arms crossed. The man is sitting on a bench with his arms crossed. The man is sitting on a bench with his arms crossed. The man is sitting on a bench with his arms crossed. The man is sitting on a bench with his arms crossed. The man is,4.1946764170006645,success,,101.0,0.5,0.8432043204320432,0.0,0.0,0.45296129612961294
distilbert/distilgpt2,01_fairy_forest.png,Fairy Tale,a painting of a beautiful landscape with flowers and trees,,1.0596731519999594,success,,0.0,0.0,0.0,0.0,0.0,0.0
distilbert/distilgpt2,02_space_world.png,Space Quest,a cartoon space scene with planets and stars,,1.0141336939996108,success,,0.0,0.0,0.0,0.0,0.0,0.0
distilbert/distilgpt2,03_mystery_library.png,Gentle Mystery,a room with a large bookcase and a large window,,1.1044208580005943,success,,0.0,0.0,0.0,0.0,0.0,0.0
distilbert/distilgpt2,04_jungle_adventure.png,Jungle Adventure,jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle jungle,,1.0168843240007845,success,,0.0,0.0,0.0,0.0,0.0,0.0
distilbert/distilgpt2,05_poetry_world.png,Silly Poem,a painting of a river surrounded by trees and colorful paper flowers,,1.0202553149993037,success,,0.0,0.0,0.0,0.0,0.0,0.0
distilbert/distilgpt2,06_underwater_world.png,Ocean Magic,underwater background with corals and fishes,,1.0186038600004395,success,,0.0,0.0,0.0,0.0,0.0,0.0
distilbert/distilgpt2,07_kids_playing.jpg,Jungle Adventure,children playing in the park illustration,,1.0552495369993267,success,,0.0,0.0,0.0,0.0,0.0,0.0
distilbert/distilgpt2,08_young_boy.jpg,Space Quest,a young man in a kimono suit,,1.0871523899986641,success,,0.0,0.0,0.0,0.0,0.0,0.0
distilbert/distilgpt2,09_woman.jpg,Fairy Tale,a woman smiling and looking at the camera,,1.020511359000011,success,,0.0,0.0,0.0,0.0,0.0,0.0
distilbert/distilgpt2,10_man.jpg,Gentle Mystery,a man sitting on a bench with his arms crossed,,0.9905177590007952,success,,0.0,0.0,0.0,0.0,0.0,0.0
